INTERACTION, ID, COE, FM, ACLASS, CLUSTER, ED, SCORE
1, 0, 8.0, 923.0, 29.0, 2.0, 923.4901190592133, 0
1, 1, 2.0, 898.0, 34.0, 3.0, 898.645647627584, 4
1, 2, 6.0, 914.0, 31.0, 2.0, 914.5452421832395, 2
1, 3, 7.0, 910.0, 30.0, 2.0, 910.5212792680904, 0
1, 4, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 2
1, 5, 7.0, 819.0, 24.0, 0.0, 819.3814740400225, 2
1, 6, 5.0, 842.0, 26.0, 0.0, 842.4161679360149, 3
1, 7, 4.0, 921.0, 35.0, 3.0, 921.673477973626, 3
1, 8, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 2
1, 9, 4.0, 949.0, 35.0, 3.0, 949.6536210640172, 0
1, 10, 7.0, 876.0, 31.0, 1.0, 876.5762944547382, 0
1, 11, 8.0, 859.0, 25.0, 0.0, 859.4009541535313, 2
1, 12, 4.0, 932.0, 23.0, 3.0, 932.292336126389, 0
1, 13, 8.0, 859.0, 25.0, 0.0, 859.4009541535313, 0
1, 14, 9.0, 919.0, 25.0, 2.0, 919.3840329263936, 0
1, 15, 4.0, 921.0, 35.0, 3.0, 921.673477973626, 3
1, 16, 9.0, 919.0, 25.0, 2.0, 919.3840329263936, 0
1, 17, 4.0, 938.0, 35.0, 3.0, 938.6612807610635, 3
1, 18, 8.0, 859.0, 25.0, 0.0, 859.4009541535313, 0
1, 19, 6.0, 913.0, 30.0, 2.0, 913.5124520224123, 0
1, 20, 9.0, 919.0, 25.0, 2.0, 919.3840329263936, 2
1, 21, 7.0, 921.0, 29.0, 2.0, 921.4830437940788, 0
1, 22, 3.0, 942.0, 38.0, 3.0, 942.7709159705767, 3
1, 23, 4.0, 917.0, 35.0, 3.0, 917.676413557633, 0
1, 24, 5.0, 842.0, 26.0, 0.0, 842.4161679360149, 0
1, 25, 7.0, 931.0, 29.0, 2.0, 931.4778580299159, 0
1, 26, 5.0, 917.0, 31.0, 3.0, 917.5374651751284, 0
1, 27, 8.0, 923.0, 25.0, 2.0, 923.3731640025067, 2
1, 28, 6.0, 919.0, 28.0, 2.0, 919.4460288673828, 2
1, 29, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 30, 4.0, 910.0, 30.0, 3.0, 910.5031576002359, 3
1, 31, 5.0, 887.0, 28.0, 1.0, 887.4559143980055, 3
1, 32, 5.0, 887.0, 28.0, 1.0, 887.4559143980055, 3
1, 33, 6.0, 913.0, 30.0, 2.0, 913.5124520224123, 0
1, 34, 7.0, 849.0, 32.0, 0.0, 849.6316849082313, 2
1, 35, 8.0, 923.0, 25.0, 2.0, 923.3731640025067, 0
1, 36, 7.0, 890.0, 31.0, 1.0, 890.5672349688147, 2
1, 37, 8.0, 923.0, 25.0, 2.0, 923.3731640025067, 2
1, 38, 3.0, 942.0, 38.0, 3.0, 942.7709159705767, 0
1, 39, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 0
1, 40, 7.0, 914.0, 29.0, 2.0, 914.4867412926226, 2
1, 41, 6.0, 895.0, 31.0, 1.0, 895.5568100349636, 2
